get out
Try some
Follow him
Keep going
Read this
Leave it
Come back
Help yourself
Stop it
Help us
Use this
Be kind
Go inside
Leave me
Keep notes
Welcome back
Keep smiling
Be friendly
Come in
Start writing
Keep driving
Everybody wait
Everybody waited
Stop dreaming
Watch yourself
Start now
Get changed
Somebody laughed
Look alive
Take over
Go ahead
Hurry back
Have fun
Be sensible
Enjoy yourself
Everybody stayed
Come outside
Keep that
Start here
Come over
Get started
Start running
Get ready
Look alert
Love hurts
Come soon
Step forward
Be quiet
Be supportive
Ask them
